SessionID,Time,ItemID
5293,1396681412.939,214718265
5293,1396681578.186,214600134
5293,1396681619.722,214718276
5293,1396681704.399,214718278
5293,1396681838.65,214698212
5293,1396682155.654,214586585
5293,1396682225.867,214586585
5293,1396682248.431,214586585
5293,1396682344.168,214646822
5264,1396695851.771,214537490
5264,1396695859.055,214537490
5264,1396696122.723,214572230
5264,1396696151.83,214717331
5958,1396681140.927,214832670
5958,1396681498.735,214820938
5958,1396681591.718,214716984
5958,1396681667.535,214716984
5958,1396681919.528,214837406
5958,1396682025.336,214837380
5958,1396682260.875,214508563
5958,1396682342.23,214559317
5958,1396682371.191,214544327
5958,1396682439.07,214639149
5958,1396682476.395,214534815
6011,1396680452.684,214839313
6011,1396680506.79,214839313
6011,1396680560.862,214839313
6011,1396680590.837,214839997
5902,1396687880.447,214709685
5902,1396687916.792,214829737
5893,1396673873.655,214685887
5893,1396673975.824,214551917
5893,1396674058.81,214674772
5893,1396674291.976,214551860
6081,1396686389.611,214656382
6081,1396686391.418,214656382
6086,1396684157.038,214821020
6086,1396684176.627,214821020
6086,1396684407.893,214820387
6086,1396684430.724,214820387
6086,1396684516.693,214600472
5707,1396696012.488,214588815
5707,1396696327.437,214826705
5707,1396696342.189,214826705
5707,1396696431.119,214839373
5707,1396696503.176,214826705
5707,1396696538.042,214826705
5707,1396696684.401,214587307
5707,1396696688.502,214587307
5721,1396693683.474,214579749
5721,1396693702.896,214579749
5754,1396692524.493,214708305
5754,1396692546.729,214706460
5754,1396692564.879,214582952
5754,1396692614.125,214534736
5759,1396694821.659,214508563
5759,1396695230.47,214832557
5759,1396695352.173,214839995
5759,1396695576.727,214827020
5759,1396696257.796,214706473
5759,1396696837.808,214827020
5669,1396689901.716,214832760
5669,1396689927.675,214832760
5669,1396690345.762,214697825
5669,1396690357.286,214709252
5666,1396678902.611,214826816
5666,1396678956.221,214826715
5851,1396681313.407,214684721
5851,1396681396.169,214684721
5851,1396681405.684,214684721
5851,1396681440.193,214684721
5851,1396681622.148,214582515
5851,1396681628.369,214582515
5851,1396681630.706,214582515
5788,1396683598.66,214716937
5788,1396684426.724,214563133
5788,1396684530.346,214639828
5788,1396684532.779,214639588
5788,1396684584.936,214718312
5788,1396684588.508,214838072
5788,1396684598.325,214695013
5788,1396684601.507,214694934
6529,1396677959.164,214748336
6529,1396678013.529,214819385
6544,1396670339.176,214581585
6544,1396670433.827,214684123
6544,1396670438.42,214710157
6551,1396692366.317,214748334
6551,1396692402.331,214748334
6551,1396692403.373,214748334
6458,1396676633.355,214536440
6458,1396676790.12,214536440
6421,1396683273.533,214543700
6421,1396683293.931,214981102
6421,1396683397.503,214743497
6498,1396698421.801,214705119
6498,1396698729.31,214840378
6517,1396680269.687,214821022
6517,1396680341.687,214821024
6517,1396680377.144,214821022
6483,1396694504.378,214821017
6483,1396696279.65,214718220
6483,1396696548.411,214718220
6483,1396696608.366,214821022
6491,1396692330.047,214826810
6491,1396692576.603,214753691
6321,1396678976.93,214819490
6321,1396679075.34,214596103
6321,1396679227.866,214596118
6321,1396679284.343,214596103
6321,1396679556.389,214596497
6321,1396679596.78,214596502
6327,1396690511.193,214826893
6327,1396690543.175,214826715
6327,1396690571.998,214826715
6327,1396690588.652,214826715
6327,1396690626.678,214826715
6316,1396679714.001,214821272
6316,1396679786.545,214827020
6317,1396662845.581,214827062
6317,1396662920.527,214565535
6317,1396662937.412,214690813
6317,1396662946.4,214690813
6396,1396696713.266,214684093
6396,1396696754.37,214684093
6396,1396696962.273,214684093
6391,1396696832.108,214826606
6391,1396697165.774,214641967
6389,1396686630.505,214585395
6389,1396686697.925,214585395
6366,1396666061.511,214826829
6366,1396666081.292,214826844
6366,1396666099.714,214826829
6366,1396666185.919,214687685
6197,1396665301.496,214839313
6197,1396665359.127,214821277
6178,1396688023.814,214839622
6178,1396688044.079,214839902
6178,1396688074.449,214587384
6178,1396688138.202,214839620
6178,1396688159.468,214819496
6178,1396688193.957,214835739
6178,1396688218.282,214835694
6182,1396677254.819,214718220
6182,1396677266.051,214587384
6182,1396677314.043,214821024
6182,1396677334.003,214718160
6144,1396695828.187,214829312
6144,1396695852.407,214827030
6257,1396695770.344,214838100
6257,1396695771.687,214838100
6244,1396668574.226,214826810
6244,1396668658.382,214840378
6249,1396686344.914,214748336
6249,1396686384.581,214743495
6238,1396683838.085,214706460
6238,1396683849.464,214706460
6238,1396683885.152,214819740
6238,1396683900.976,214819472
6238,1396683976.841,214567404
6238,1396683982.898,214567404
6238,1396684015.865,214826715
6238,1396684088.253,214535006
7071,1396670379.39,214821277
7071,1396670394.581,214821277
7071,1396670417.807,214821292
7071,1396670436.957,214821292
7071,1396670478.209,214826700
7071,1396670486.023,214826700
7069,1396691988.733,214839999
7069,1396692039.14,214839995
7069,1396692045.677,214839313
7063,1396677298.568,214718160
7063,1396677320.848,214554131
7083,1396695594.27,214708305
7083,1396695672.981,214708305
7083,1396695729.624,214708305
7077,1396695773.0,214574124
7077,1396695914.049,214550392
7077,1396695978.63,214574122
7077,1396696026.853,214550392
7077,1396696066.279,214581898
7077,1396696345.922,214699010
7078,1396677381.906,214587915
7078,1396677971.898,214716984
7078,1396678409.954,214839249
7098,1396667754.535,214585395
7098,1396667817.252,214839373
7098,1396667925.143,214684513
7098,1396667968.261,214839373
7112,1396697644.788,214826803
7112,1396697699.385,214821285
7112,1396697738.935,214821285
7137,1396684235.808,214657595
7137,1396684455.261,214658040
7138,1396687763.739,214553949
7138,1396690802.893,214821309
7143,1396687003.543,214508942
7143,1396687080.306,214586949
7161,1396675220.81,214680356
7161,1396675396.808,214680356
7161,1396675635.705,214680356
7162,1396663449.317,214561475
7162,1396663450.133,214561477
7162,1396663499.851,214821024
7162,1396663545.259,214561475
6919,1396686691.507,214508563
6919,1396686802.715,214820441
6952,1396681737.205,214832559
6952,1396681761.185,214718220
6952,1396681770.51,214717888
6952,1396681784.644,214821377
6952,1396681935.562,214691332
6952,1396683087.334,214691334
6952,1396683119.35,214691336
6952,1396683179.379,214691332
6952,1396683224.709,214691265
6952,1396683265.209,214691265
6952,1396683312.272,214691255
6952,1396683318.641,214691679
6952,1396683471.042,214844070
6952,1396683536.495,214844306
6952,1396683582.535,214843989
6952,1396683602.865,214843991
6952,1396683625.724,214843965
6952,1396683668.261,214843946
6952,1396683731.743,214843946
6952,1396683794.459,214843884
6952,1396683896.274,214843882
6952,1396683991.491,214842416
6952,1396684002.793,214840884
6952,1396684103.909,214843901
6952,1396684228.919,214691342
6952,1396684248.12,214691336
6952,1396684265.48,214691334
6952,1396684275.855,214691332
6952,1396684299.243,214691300
6952,1396684364.653,214840802
6952,1396684376.761,214691687
6952,1396684410.335,214838400
6952,1396684461.46,214843970
6952,1396684506.606,214843929
6952,1396684539.913,214842568
6952,1396684586.812,214840895
6952,1396684609.808,214840875
6952,1396684728.055,214821377
6952,1396684812.826,214840852
6952,1396684850.145,214840845
6952,1396684867.552,214840796
6952,1396684924.897,214840873
6997,1396689569.933,214821290
6997,1396689623.92,214821277
6997,1396690018.958,214821290
7009,1396696117.89,214710977
7009,1396696715.602,214839311
7017,1396684642.803,214559004
7017,1396684712.321,214820218
7021,1396689521.962,214586825
7021,1396689571.484,214613859
7021,1396689587.37,214613638
6806,1396667773.233,214645179
6806,1396667860.944,214827030
6856,1396698894.936,214708372
6856,1396698912.321,214508287
6899,1396669665.032,214819550
6899,1396669683.145,214821017
6899,1396669701.986,214821020
6681,1396696605.127,214607156
6681,1396696627.374,214640385
6681,1396696661.514,214839733
6681,1396696673.188,214835777
6681,1396696683.733,214835732
6681,1396696718.45,214843667
6681,1396696759.173,214607167
6681,1396696792.283,214600631
6681,1396696818.274,214607167
6681,1396697575.898,214835760
6661,1396694177.75,214636505
6661,1396694432.699,214509084
6661,1396694991.297,214509084
6661,1396695502.954,214639305
6661,1396695622.124,214512431
6719,1396661962.675,214718160
6719,1396661983.597,214821024
6719,1396662045.342,214584920
6719,1396662185.097,214684391
6719,1396662218.658,214533491
6719,1396662300.023,214639232
6719,1396662381.607,214533577
6719,1396662569.424,214536860
6719,1396662829.494,214824622
6719,1396663021.255,214826833
6719,1396663130.867,214709602
6719,1396663225.355,214572463
6689,1396695583.365,214587384
6689,1396695625.279,214821392
6689,1396695650.557,214821392
6689,1396695672.747,214821397
6689,1396695803.069,214826955
6741,1396671301.453,214838503
6741,1396671303.053,214838503
6747,1396675405.788,214737337
6747,1396675602.539,214677941
6729,1396680023.899,214586692
6729,1396680029.609,214586692
6729,1396680224.778,214586692
6729,1396680362.797,214586692
6729,1396680616.952,214827022
6729,1396680688.842,214630042
6729,1396680711.252,214630042
6729,1396680729.504,214645618
6729,1396680739.474,214630042
6729,1396680778.479,214840415
6729,1396680892.527,214702749
6769,1396666187.697,214716928
6769,1396666441.18,214832657
7649,1396695008.967,214540597
7649,1396695224.82,214587915
7649,1396695353.536,214691557
7649,1396695557.002,214691396
7649,1396695629.854,214691366
7649,1396695713.963,214691587
7651,1396694055.535,214716984
7651,1396694098.334,214716982
7651,1396694108.177,214716986
7616,1396682439.38,214612646
7616,1396682739.796,214842388
7631,1396691316.824,214545853
7631,1396691325.099,214545853
7631,1396691362.136,214545862
7631,1396691365.501,214545862
7631,1396691413.026,214545868
7631,1396691416.416,214545868
7556,1396686414.953,214839313
7556,1396687449.968,214839313
7492,1396682623.75,214600620
7492,1396683123.872,214840597
7492,1396683794.381,214840597
7492,1396683997.12,214840597
7492,1396683998.793,214840597
7492,1396684172.953,214841640
7492,1396684174.66,214841640
7467,1396686273.86,214586831
7467,1396686466.943,214586831
7467,1396686635.739,214800264
7473,1396671790.202,214829741
7473,1396671936.656,214843470
7433,1396683822.542,214706445
7433,1396683906.906,214835561
7433,1396684306.883,214706445
7433,1396684433.765,214706445
7449,1396684104.56,214546282
7449,1396684144.48,214588837
7449,1396684286.514,214709435
7449,1396684323.999,214588837
7449,1396684600.747,214588837
7442,1396696056.075,214840762
7442,1396696327.877,214840762
7411,1396698636.628,214664919
7411,1396698698.51,214709645
7411,1396698790.222,214709685
7411,1396698815.049,214829737
7396,1396674839.55,214612777
7396,1396675140.295,214612785
7396,1396675165.314,214612785
7393,1396671807.233,214842345
7393,1396671851.435,214840762
7393,1396671919.339,214842399
7393,1396671951.858,214842345
7393,1396671979.883,214842296
7406,1396679994.595,214602605
7406,1396680018.19,214581489
7406,1396680037.369,214712235
7406,1396680045.674,214581489
7406,1396680088.089,214712235
7406,1396680137.091,214581489
7406,1396680210.935,214712235
7406,1396680234.041,214712235
7406,1396680304.153,214826715
7406,1396680318.212,214826715
7381,1396660160.877,214718212
7381,1396660255.43,214696226
7383,1396696754.591,214691117
7383,1396696810.787,214688649
7383,1396696812.96,214691117
7383,1396696841.826,214688610
7389,1396673888.671,214745323
7389,1396673935.732,214745323
7364,1396663840.688,214587898
7364,1396663842.431,214587898
7363,1396675807.192,214821013
7363,1396676187.914,214821020
7363,1396676234.68,214821015
7339,1396672089.662,214819753
7339,1396672149.899,214561607
7303,1396691961.619,214844297
7303,1396692021.616,214709645
7263,1396676224.379,214827062
7263,1396676226.389,214827062
7263,1396677063.329,214827062
7263,1396677066.208,214827062
7244,1396696082.412,214826810
7244,1396696169.203,214826810
7243,1396667303.555,214826955
7243,1396667539.026,214820192
7243,1396667699.658,214840762
7243,1396668205.911,214838364
7243,1396668240.563,214716975
7243,1396668326.312,214838372
7243,1396668461.976,214840760
7232,1396688457.36,214826702
7232,1396688620.211,214685784
7232,1396688710.96,214512425
7232,1396688786.875,214636498
7206,1396688983.873,214509155
7206,1396689186.605,214710140
7193,1396683363.719,214601550
7193,1396683423.534,214601248
7179,1396683592.341,214829312
7179,1396683698.429,214829312
8131,1396687221.879,214691366
8131,1396687253.229,214691396
8179,1396683174.88,214712107
8179,1396683307.33,214709792
8179,1396683542.542,214695065
8007,1396689114.48,214508563
8007,1396689661.717,214828867
8007,1396689710.648,214717260
8006,1396684600.402,214716930
8006,1396684738.077,214716930
7949,1396676155.719,214705792
7949,1396676169.163,214839868
7936,1396664379.43,214718203
7936,1396664431.147,214827035
7954,1396681741.553,214716926
7954,1396681785.272,214717003
7954,1396681829.953,214716937
7982,1396695952.503,214557140
7982,1396696223.633,214557140
7997,1396692502.029,214585395
7997,1396692716.781,214821277
7997,1396692787.103,214826702
7831,1396684241.298,214717005
7831,1396684289.851,214717003
7809,1396674541.89,214827020
7809,1396674575.617,214820842
7772,1396686842.31,214716673
7772,1396687211.112,214717839
7772,1396687242.984,214828697
7752,1396682914.658,214826810
7752,1396682935.971,214532070
7748,1396697494.623,214706102
7748,1396697516.805,214712120
