SessionID,Time,ItemID
6014,1396625324.291,214840382
6014,1396625378.393,214837267
6014,1396625488.706,214700432
5919,1396631041.264,214691293
5919,1396631193.022,214691293
5951,1396632444.53,214706216
5951,1396632657.824,214821272
5944,1396630465.916,214827020
5944,1396630559.497,214839313
5944,1396630633.187,214820842
6082,1396621214.255,214820441
6082,1396621249.742,214821277
6029,1396628820.946,214819721
6029,1396629599.35,214577450
6061,1396617993.874,214517880
6061,1396618215.066,214578007
6059,1396624221.043,214551894
6059,1396624264.832,214551898
6059,1396624370.399,214551894
5726,1396614220.565,214718400
5726,1396614659.548,214711873
5731,1396628445.319,214705717
5731,1396628499.97,214696802
5677,1396630872.797,214698658
5677,1396631066.877,214692602
5674,1396630850.601,214574754
5674,1396630882.817,214665283
5839,1396629290.187,214820415
5839,1396629354.091,214827024
5841,1396613174.666,214536892
5841,1396613259.861,214536890
5841,1396613284.352,214536883
5841,1396613344.395,214536892
5841,1396613397.541,214537997
5841,1396613461.903,214538002
5841,1396613526.051,214536892
5862,1396624674.798,214539527
5862,1396624720.982,214586720
5797,1396636994.929,214832655
5797,1396637066.996,214716935
5797,1396637067.935,214716935
5802,1396616019.288,214819772
5802,1396616058.619,214819772
5802,1396616075.53,214687642
5802,1396616123.603,214687642
5802,1396616286.168,214573865
5819,1396614584.933,214821022
5819,1396614813.042,214821022
6571,1396636065.788,214687790
6571,1396636071.959,214510738
6571,1396636096.145,214510738
6571,1396636132.371,214510738
6629,1396624405.96,214835480
6629,1396624422.622,214844105
6444,1396616661.743,214716984
6444,1396616788.917,214716982
6444,1396616818.218,214832653
6444,1396616835.496,214832657
6444,1396616850.349,214716984
6444,1396616877.887,214716984
6427,1396618642.082,214644317
6427,1396618804.844,214826702
6503,1396616677.45,214639305
6503,1396616705.009,214636505
6503,1396616755.361,214664767
6503,1396616806.382,214601805
6387,1396625805.674,214536195
6387,1396625901.465,214536189
6387,1396626004.382,214572182
6387,1396626144.498,214718265
6387,1396626244.399,214837200
6242,1396616146.766,214684108
6242,1396616211.141,214709638
6242,1396617269.04,214826818
6242,1396617455.193,214684108
6254,1396635093.297,214585406
6254,1396635094.54,214585406
6254,1396635142.297,214585406
6254,1396635158.762,214569714
6254,1396635162.05,214569714
6254,1396635709.422,214587540
6254,1396635896.428,214601227
6254,1396636432.088,214819406
6254,1396637320.603,214832653
6254,1396637419.418,214716984
6226,1396628390.066,214821028
6226,1396628451.629,214706432
6239,1396627335.793,214612785
6239,1396627359.242,214601012
6239,1396627401.175,214838743
6239,1396627469.703,214840931
6223,1396630552.749,214832550
6223,1396630691.935,214585288
6223,1396630759.234,214585288
6223,1396630825.374,214585288
6223,1396630861.92,214832550
6223,1396630881.854,214585288
6223,1396631062.826,214585288
7064,1396614982.229,214774682
7064,1396615251.766,214580850
7058,1396617398.955,214717614
7058,1396617530.219,214716924
7081,1396613894.712,214708260
7081,1396614018.788,214835394
7081,1396614200.357,214601173
7118,1396620756.454,214585395
7118,1396620781.573,214585395
7118,1396620797.514,214585395
7111,1396616366.409,214826747
7111,1396616368.063,214826722
7111,1396616368.586,214826720
7111,1396616370.939,214677984
7111,1396616387.27,214589705
7109,1396613874.259,214820227
7109,1396613930.069,214820233
7109,1396614309.589,214820261
7133,1396626123.6,214826747
7133,1396626150.211,214826747
7132,1396612060.012,214821022
7132,1396615192.786,214821017
7156,1396626057.206,214684725
7156,1396626187.159,214686860
7156,1396626204.075,214744535
6966,1396629695.56,214716926
6966,1396629818.146,214684702
6966,1396630076.535,214835120
6966,1396630133.941,214544355
6966,1396630227.691,214511015
6966,1396631063.618,214567410
6966,1396631210.077,214639012
6966,1396631243.569,214819472
6966,1396631312.65,214646595
6966,1396631528.653,214646745
6966,1396631909.053,214826837
6966,1396631943.548,214819376
6979,1396646562.436,214838015
6979,1396646584.19,214838996
7034,1396637123.367,214717867
7034,1396637236.689,214717867
6802,1396640731.491,214718160
6802,1396640757.071,214718160
6802,1396640790.734,214718160
6802,1396640801.894,214718160
6802,1396640819.488,214587384
6802,1396640834.849,214821024
6802,1396640854.706,214587384
6802,1396640902.701,214587384
6858,1396629293.172,214587643
6858,1396629318.34,214829692
6858,1396629349.531,214829687
6858,1396629471.406,214826780
6858,1396629605.872,214613893
6896,1396633251.803,214819550
6896,1396633425.379,214826955
6896,1396633499.714,214826627
6896,1396633649.826,214840483
6896,1396635874.179,214512425
6902,1396624788.449,214716928
6902,1396624922.105,214716986
6676,1396631525.682,214821292
6676,1396631663.075,214826955
6671,1396632598.457,214821011
6671,1396632729.099,214743350
6671,1396632788.202,214821022
6664,1396631715.379,214554358
6664,1396631744.089,214717007
6714,1396614037.054,214536962
6714,1396614226.655,214840520
6688,1396625176.187,214548103
6688,1396625204.34,214554350
6688,1396625234.431,214583947
6742,1396618475.227,214839313
6742,1396618527.224,214839995
6742,1396618648.819,214717095
6742,1396620829.437,214840415
6748,1396620816.056,214685797
6748,1396620851.149,214684003
6748,1396620883.362,214684035
6777,1396612898.339,214607167
6777,1396612913.406,214607167
6777,1396612951.547,214607167
6777,1396613040.157,214632367
6777,1396613126.078,214607167
6777,1396613183.896,214607167
6777,1396613202.772,214587650
6777,1396613232.153,214607167
6777,1396613249.87,214587842
6777,1396613287.894,214607167
6777,1396613431.03,214607167
6777,1396613621.086,214607167
7676,1396614696.369,214691557
7676,1396614708.48,214554950
7676,1396614762.678,214554950
7647,1396629667.775,214691036
7647,1396629720.771,214691036
7603,1396629029.497,214674487
7603,1396629095.0,214821015
7563,1396624658.563,214546025
7563,1396624726.888,214546022
7563,1396625060.543,214546025
7563,1396625177.529,214546022
7563,1396625304.966,214546025
7563,1396625325.008,214546022
7563,1396625398.362,214546025
7563,1396625612.123,214546022
7563,1396625690.984,214546025
7563,1396625712.246,214546022
7563,1396625784.833,214546022
7563,1396625925.053,214546025
7567,1396612098.122,214576269
7567,1396612102.269,214552642
7567,1396612106.21,214587112
7567,1396612273.765,214533020
7567,1396612276.591,214612708
7567,1396612353.585,214533020
7567,1396612584.445,214821339
7567,1396612585.515,214612751
7567,1396612610.857,214821309
7567,1396612966.355,214533020
7567,1396613006.575,214533020
7567,1396613083.823,214821309
7567,1396613110.805,214821305
7567,1396613177.125,214612697
7567,1396613220.482,214612712
7569,1396615660.851,214609325
7569,1396615828.928,214609325
7569,1396615851.862,214609325
7569,1396615904.01,214609325
7569,1396615913.674,214609325
7569,1396616008.381,214554116
7569,1396616039.925,214560140
7568,1396622370.269,214821339
7568,1396622440.451,214533020
7568,1396622802.979,214538006
7526,1396619903.239,214507331
7526,1396620142.346,214507331
7499,1396628084.74,214574777
7499,1396628162.395,214645618
7518,1396621383.622,214711657
7518,1396621481.133,214711657
7514,1396624784.212,214842345
7514,1396624807.418,214842296
7514,1396624831.299,214639372
7443,1396626327.339,214826810
7443,1396626343.967,214684513
7447,1396626567.678,214584962
7447,1396626841.516,214584992
7447,1396626858.902,214584962
7447,1396626894.641,214584999
7447,1396626948.849,214585001
7447,1396626954.63,214584999
7336,1396614256.382,214674487
7336,1396614289.786,214821380
7318,1396624541.596,214712120
7318,1396624585.782,214612601
7302,1396629288.924,214536440
7302,1396629696.466,214536440
7276,1396619368.384,214827020
7276,1396619400.243,214685795
7276,1396619425.983,214746386
7276,1396619471.072,214705745
7276,1396619507.393,214827020
7226,1396644041.506,214820450
7226,1396644042.546,214820450
7226,1396644276.87,214820450
7226,1396644306.644,214820450
7226,1396644307.678,214820450
7216,1396618841.423,214826810
7216,1396619002.16,214826835
7216,1396619059.048,214691426
7216,1396619345.022,214537037
7212,1396623184.381,214677821
7212,1396623269.152,214717742
7212,1396623319.641,214717742
7212,1396623335.877,214744528
7189,1396635312.162,214839313
7189,1396635369.268,214839995
7189,1396635415.383,214839313
7189,1396635423.615,214839313
7183,1396616579.197,214638579
7183,1396616611.765,214591702
7183,1396616645.055,214638579
7183,1396616719.026,214591670
7183,1396616743.569,214638579
7183,1396616805.162,214638579
8132,1396614620.951,214717511
8132,1396614790.609,214821290
8132,1396614824.727,214821277
8167,1396613575.658,214602605
8167,1396613585.639,214581489
8167,1396613680.962,214680371
8167,1396613690.582,214712235
8167,1396613743.607,214706452
8069,1396618203.594,214832447
8069,1396618998.207,214832447
8069,1396619789.189,214696982
8069,1396623264.03,214832447
8098,1396632516.593,214716973
8098,1396632595.733,214820441
8123,1396617734.962,214554131
8123,1396617775.266,214821390
8003,1396620522.609,214835120
8003,1396620596.516,214835713
8003,1396620598.007,214835713
8026,1396652909.157,214836137
8026,1396652998.588,214708440
8026,1396653082.911,214710787
8026,1396653207.489,214717187
8026,1396653246.349,214828828
8026,1396653326.304,214709546
8026,1396654477.655,643078783
8026,1396654491.882,214684115
8026,1396654800.537,643078783
8029,1396627262.846,214829282
8029,1396627360.641,214585395
8029,1396627462.204,214585395
8029,1396627966.752,214536412
8029,1396628672.991,214826955
8029,1396628741.807,214826955
8029,1396628783.998,214826606
8029,1396628831.621,214826606
8029,1396629209.69,214711078
8029,1396629268.003,214711078
8029,1396629320.433,214684730
8029,1396629896.17,214664831
8029,1396629947.045,214664831
8029,1396631372.663,214709970
8029,1396631402.198,214709970
8029,1396631557.837,214834854
8029,1396631586.431,214834854
8029,1396632107.274,214697432
8029,1396632178.813,214678453
8029,1396633372.89,214576423
8029,1396634593.364,214836300
8029,1396634780.149,214819775
8029,1396635275.129,214712137
8029,1396635313.042,214696997
8029,1396635353.561,214819762
8029,1396635417.226,214684843
8029,1396635539.79,214557095
8029,1396635749.894,214554431
8029,1396635827.211,214826799
8029,1396635866.525,214553544
8029,1396637328.647,214565623
8037,1396629517.152,214551630
8037,1396629581.155,214821305
8037,1396629639.835,214612697
8037,1396632887.001,214551630
8037,1396632936.038,214551617
7951,1396618866.316,214600989
7951,1396618904.07,214708370
7951,1396618906.822,214702747
7951,1396618906.83,214840419
7951,1396618911.1,214827020
7951,1396618968.219,214594680
7951,1396619043.316,214819427
7951,1396619150.484,214594680
7951,1396619150.792,214594680
7951,1396619152.341,214594678
7981,1396617043.464,214821015
7981,1396617141.71,214674487
7999,1396637318.202,214684385
7999,1396637638.311,214703756
7889,1396616413.572,214543095
7889,1396616530.922,214690790
7889,1396616533.753,214690790
7889,1396616636.789,214543095
7884,1396623759.001,214553730
7884,1396623767.67,214826705
7824,1396620319.631,643078783
7824,1396620339.969,643078783
7814,1396633474.779,214684093
7814,1396633552.43,214708372
7844,1396627510.695,214700876
7844,1396627534.298,214700876
7841,1396618885.098,214709792
7841,1396619049.102,214829405
7841,1396619100.69,214695065
7754,1396628013.474,214820456
7754,1396628385.494,214561937
7801,1396630778.905,214551617
7801,1396630807.949,214612920
7787,1396612569.211,214508570
7787,1396612714.271,214581917
7787,1396612737.468,214840762
7787,1396614031.894,214717095
7787,1396615307.009,214668759
7783,1396613646.765,214716932
7783,1396613647.94,214716932
7729,1396623231.004,214507415
7729,1396623310.096,214507415
8807,1396651393.46,214582952
8807,1396651587.193,214537037
8807,1396651599.465,214710309
8807,1396651686.466,214827030
8776,1396617656.646,214690790
8776,1396617688.659,214690790
8776,1396617712.433,214543095
8776,1396617731.604,214690790
8736,1396626745.841,214558284
8736,1396626827.879,214558284
8748,1396619701.628,214510854
8748,1396619782.88,214717310
8748,1396619791.92,214510854
8748,1396619805.114,214717310
8748,1396619809.689,214510854
8748,1396619815.064,214702811
8748,1396619879.556,214510854
8748,1396619964.815,214510854
8709,1396636572.142,214649951
8709,1396636621.793,214649951
8709,1396636718.164,214811758
8713,1396613566.771,214837430
8713,1396613569.611,214837430
8727,1396616362.24,214699301
8727,1396616852.98,214826955
8727,1396616953.537,214820237
8721,1396633188.245,214718205
8721,1396633221.437,214718205
8721,1396633228.378,214718205
8941,1396628411.11,214821285
8941,1396628457.498,214821285
8941,1396628564.303,214826625
8941,1396628587.209,214826625
8941,1396628596.782,214664919
8941,1396628626.3,214664919
8941,1396628759.102,214530789
8941,1396629012.904,214691604
8941,1396629185.328,214613865
8941,1396629265.065,214716971
8896,1396622523.895,214582350
8896,1396622554.206,214717410
8896,1396622566.14,214561775
8896,1396622592.048,214561775
8896,1396622623.519,214582346
8916,1396626968.485,214835717
8916,1396627168.964,214835477
8916,1396627218.162,214535589
8916,1396627494.515,214832728
8916,1396627607.275,214833800
8916,1396627659.495,214832730
8917,1396614348.858,214701611
8917,1396614381.105,214706432
8917,1396614420.076,214821028
8917,1396614445.411,214708095
8917,1396614472.675,214835143
8917,1396614530.341,214821028
8917,1396614552.97,214835145
8917,1396614569.144,214835143
8917,1396614586.985,214835141
8893,1396623755.881,214567052
8893,1396623834.636,214567052
8886,1396642061.473,214717003
